age,workclass,fnlwgt,education,edu_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.082191781,Private,0.098481422,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.551020408,United-States,<=50K.
0.684931507,State-gov,0.073060069,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,0.112244898,United-States,<=50K.
0.123287671,Private,0.124160747,HS-grad,0.533333333,Never-married,Sales,Not-in-family,White,Female,0,0,0.37755102,United-States,<=50K.
0.246575342,Private,0.195507777,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.328767123,Private,0.477513833,Some-college,0.6,Widowed,Other-service,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.191780822,Private,0.111803173,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.164383562,Private,0.097909958,Bachelors,0.8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.082191781,Private,0.211322574,Bachelors,0.8,Never-married,Tech-support,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.191780822,Private,0.072427666,Some-college,0.6,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.5,United-States,<=50K.
0.068493151,Private,0.07550775,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.295918367,United-States,<=50K.
0.684931507,Private,0.172853692,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1510,0.071428571,United-States,<=50K.
0.397260274,Private,0.015253489,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.246575342,Private,0.28450655,Bachelors,0.8,Never-married,Tech-support,Not-in-family,Black,Male,0,0,0.397959184,United-States,<=50K.
0.205479452,Local-gov,0.227269403,Assoc-acdm,0.733333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.369863014,Self-emp-inc,0.091619112,HS-grad,0.533333333,Divorced,Other-service,Unmarried,White,Female,0,0,0.326530612,United-States,<=50K.
0.095890411,Private,0.184360163,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.397260274,Local-gov,0.076532865,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,0.397959184,United-States,>50K.
0.479452055,Private,0.173828702,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,0.43877551,United-States,>50K.
0.095890411,Private,0.070234571,HS-grad,0.533333333,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.191780822,Private,0.071398489,HS-grad,0.533333333,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.346938776,United-States,<=50K.
0.575342466,Private,0.10777584,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.246575342,Private,0.154250637,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,0.397959184,United-States,<=50K.
0.219178082,State-gov,0.188789688,9th,0.266666667,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.232876712,Private,0.114716692,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,7298,0,0.459183673,United-States,>50K.
0.808219178,Self-emp-not-inc,0.062927413,9th,0.266666667,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.219178082,Private,0.246596267,Assoc-acdm,0.733333333,Never-married,Tech-support,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.410958904,Private,0.183772449,HS-grad,0.533333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.657534247,Federal-gov,0.119620179,Some-college,0.6,Widowed,Adm-clerical,Not-in-family,White,Male,0,1944,0.193877551,Poland,<=50K.
0.657534247,Self-emp-inc,0.144032668,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.383561644,Private,0.105512327,9th,0.266666667,Divorced,Other-service,Unmarried,Black,Female,0,0,0.397959184,Haiti,<=50K.
0.068493151,Private,0.120500397,10th,0.333333333,Never-married,Sales,Unmarried,Black,Female,0,0,0.397959184,United-States,<=50K.
0.260273973,Self-emp-not-inc,0.139252411,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.5,United-States,>50K.
0.643835616,Self-emp-not-inc,0.125244091,HS-grad,0.533333333,Widowed,Sales,Not-in-family,White,Female,0,0,0.704081633,United-States,<=50K.
0.410958904,Private,0.164176103,Prof-school,0.933333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,0.5,United-States,>50K.
0.109589041,Private,0.187519466,Assoc-acdm,0.733333333,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,0.397959184,United-States,<=50K.
0.369863014,Federal-gov,0.130972952,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,0.397959184,United-States,>50K.
0.671232877,Self-emp-inc,0.102996937,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.219178082,Self-emp-inc,0.130757637,HS-grad,0.533333333,Never-married,Craft-repair,Own-child,White,Male,0,1876,0.5,United-States,<=50K.
0.643835616,Private,0.134303559,10th,0.333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0,Private,0.060229886,12th,0.466666667,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.346938776,United-States,<=50K.
0.123287671,Private,0.068380021,HS-grad,0.533333333,Never-married,Craft-repair,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.356164384,Private,0.126050506,HS-grad,0.533333333,Separated,Adm-clerical,Unmarried,White,Female,0,0,0.193877551,United-States,<=50K.
0.315068493,Private,0.121460511,10th,0.333333333,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.356164384,Private,0.225192768,Prof-school,0.933333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,0.5,United-States,>50K.
0.095890411,Private,0.008921341,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0.397959184,Puerto-Rico,<=50K.
0.698630137,Local-gov,0.098957416,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.142857143,United-States,<=50K.
0.054794521,Private,0.087603967,10th,0.333333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.43877551,United-States,<=50K.
0.260273973,Private,0.101487703,10th,0.333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.424657534,Private,0.100679934,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.479591837,United-States,>50K.
0.205479452,Private,0.094698519,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.794520548,Self-emp-inc,0.081875107,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.109589041,Private,0.017414761,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.342465753,Private,0.223824368,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,7298,0,0.397959184,Japan,>50K.
0,Local-gov,0.085819834,11th,0.4,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.193877551,United-States,<=50K.
0.205479452,Private,0.184475946,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.5,United-States,<=50K.
0.232876712,Private,0.137552915,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.506849315,Private,0.027471583,7th-8th,0.2,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,0.397959184,United-States,<=50K.
0.095890411,Private,0.020764327,12th,0.466666667,Never-married,Other-service,Other-relative,Other,Male,0,0,0.397959184,Dominican-Republic,<=50K.
0.397260274,Private,0.118651263,Assoc-acdm,0.733333333,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,0.5,United-States,<=50K.
0.534246575,Local-gov,0.178556146,Bachelors,0.8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.301369863,Private,0.095102065,HS-grad,0.533333333,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.295918367,United-States,<=50K.
0.397260274,Federal-gov,0.173604585,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,0.397959184,United-States,<=50K.
0.246575342,Federal-gov,0.032517936,HS-grad,0.533333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.602040816,United-States,<=50K.
0.301369863,Private,0.110066436,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,0.469387755,United-States,>50K.
0.109589041,Private,0.128110891,HS-grad,0.533333333,Never-married,Sales,Unmarried,White,Female,0,0,0.346938776,United-States,<=50K.
0.01369863,Private,0.313892944,11th,0.4,Never-married,Sales,Not-in-family,White,Male,0,0,0.295918367,United-States,<=50K.
0.452054795,Private,0.140861855,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.356164384,Private,0.181909097,Assoc-acdm,0.733333333,Divorced,Prof-specialty,Not-in-family,White,Female,4650,0,0.397959184,United-States,<=50K.
0.287671233,Private,0.238210505,HS-grad,0.533333333,Separated,Adm-clerical,Not-in-family,White,Female,0,0,0.316326531,United-States,<=50K.
0.123287671,Private,0.159308501,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.424657534,Private,0.103846008,Masters,0.866666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.342465753,Private,0.120289822,HS-grad,0.533333333,Married-civ-spouse,Sales,Wife,White,Female,0,0,0.397959184,United-States,>50K.
0.068493151,Private,0.076734637,10th,0.333333333,Never-married,Sales,Own-child,White,Female,0,0,0.295918367,United-States,<=50K.
0.04109589,Private,0.181630135,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.5,United-States,<=50K.
0.136986301,Private,0.134435591,Bachelors,0.8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.5,United-States,<=50K.
0.191780822,Private,0.169854182,7th-8th,0.2,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,0.397959184,Mexico,<=50K.
0.506849315,Private,0.070218321,HS-grad,0.533333333,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,0.397959184,United-States,<=50K.
0.287671233,Private,0.128271362,Assoc-acdm,0.733333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0.397959184,United-States,>50K.
0.465753425,Private,0.055907342,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.506849315,Self-emp-not-inc,0.058507368,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,Ireland,>50K.
0.506849315,Private,0.042505017,HS-grad,0.533333333,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,0.806122449,United-States,<=50K.
0.643835616,Private,0.126632803,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.387755102,United-States,<=50K.
0.479452055,Private,0.263750349,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.232876712,Self-emp-not-inc,0.127157548,Assoc-voc,0.666666667,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.301369863,Self-emp-not-inc,0.235168338,12th,0.466666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.465753425,Private,0.096202336,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.424657534,Private,0.082627354,Some-college,0.6,Widowed,Adm-clerical,Unmarried,White,Female,0,0,0.397959184,United-States,>50K.
0.342465753,Self-emp-not-inc,0.007631484,Bachelors,0.8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.653061224,United-States,<=50K.
0.287671233,Self-emp-inc,0.115758057,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.551020408,Italy,>50K.
0.315068493,Private,0.011456367,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.273972603,State-gov,0.053986437,Assoc-acdm,0.733333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.448979592,United-States,<=50K.
0.589041096,Self-emp-not-inc,0.234609062,Some-college,0.6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,0.112244898,United-States,<=50K.
0.589041096,Self-emp-not-inc,0.073682315,HS-grad,0.533333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.653061224,United-States,<=50K.
0.575342466,Federal-gov,0.025844535,HS-grad,0.533333333,Widowed,Adm-clerical,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.178082192,Private,0.084297058,Assoc-voc,0.666666667,Never-married,Other-service,Not-in-family,White,Female,0,0,0.408163265,United-States,<=50K.
0.410958904,State-gov,0.071748545,HS-grad,0.533333333,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,0.397959184,United-States,<=50K.
0.342465753,Private,0.131745512,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,Other,Male,7298,0,0.397959184,Mexico,>50K.
0.205479452,Private,0.139521893,11th,0.4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.602040816,United-States,<=50K.
0.082191781,Private,0.200034125,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,0.397959184,United-States,<=50K.
0.136986301,Private,0.105799413,HS-grad,0.533333333,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.520547945,Private,0.102564276,HS-grad,0.533333333,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,0.37755102,United-States,<=50K.
0.301369863,Private,0.120180133,Assoc-voc,0.666666667,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.5,United-States,<=50K.
0.219178082,Private,0.16068164,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,England,<=50K.
0.178082192,Private,0.048670601,Some-college,0.6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,0.448979592,United-States,<=50K.
0.876712329,Private,0.017722837,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,0.193877551,United-States,<=50K.
0.328767123,Private,0.048293462,Assoc-voc,0.666666667,Divorced,Prof-specialty,Unmarried,White,Female,3887,0,0.397959184,United-States,<=50K.
0.287671233,Private,0.144980595,11th,0.4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,Mexico,<=50K.
0.506849315,Private,0.096312702,Bachelors,0.8,Divorced,Sales,Not-in-family,White,Female,8614,0,0.397959184,United-States,>50K.
0.287671233,Private,0.08155078,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.408163265,El-Salvador,>50K.
0.068493151,Federal-gov,0.205121781,HS-grad,0.533333333,Never-married,Prof-specialty,Own-child,White,Male,0,0,0.346938776,United-States,<=50K.
0.369863014,Private,0.063606535,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.551020408,United-States,>50K.
0.260273973,State-gov,0.010210521,Some-college,0.6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,0.37755102,United-States,<=50K.
0.205479452,Self-emp-not-inc,0.188178275,Doctorate,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.346938776,United-States,>50K.
0.068493151,Private,0.127740523,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.383561644,Private,0.210685432,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.205479452,Self-emp-not-inc,0.009286293,11th,0.4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.806122449,United-States,<=50K.
0.178082192,Private,0.115743838,HS-grad,0.533333333,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,0.397959184,United-States,<=50K.
0.232876712,Private,0.073976849,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.316326531,United-States,<=50K.
0.260273973,Private,0.113516888,Masters,0.866666667,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,0.397959184,India,<=50K.
0.054794521,Private,0.143420579,HS-grad,0.533333333,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.315068493,Self-emp-not-inc,0.013529617,Masters,0.866666667,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.602040816,United-States,<=50K.
0.342465753,Private,0.076394061,HS-grad,0.533333333,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.346938776,United-States,<=50K.
0.479452055,Private,0.158651724,Masters,0.866666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,0.5,United-States,>50K.
0.452054795,Private,0.048969198,Assoc-voc,0.666666667,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,0.37755102,United-States,>50K.
0.424657534,Private,0.129416998,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.630136986,Private,0.123262925,Assoc-voc,0.666666667,Divorced,Exec-managerial,Not-in-family,Black,Male,0,1408,0.397959184,United-States,<=50K.
0.136986301,Private,0.067962256,HS-grad,0.533333333,Never-married,Other-service,Not-in-family,White,Female,0,0,0.295918367,United-States,<=50K.
0.191780822,Private,0.068520856,11th,0.4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.397959184,Ireland,<=50K.
0.383561644,Private,0.200938718,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.602040816,United-States,>50K.
0.246575342,Private,0.119459032,Assoc-voc,0.666666667,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.520408163,United-States,>50K.
0.506849315,Private,0.160102728,Some-college,0.6,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,0.397959184,United-States,<=50K.
0.465753425,Private,0.07443727,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,0.397959184,United-States,>50K.
